name,compress_time,decompress_time,ratio,similarity
Bzip2Compressor_in_place_None.bin,4.131117348999396,2.2998737060006533,1.02239257786296,1.0
Bzip2Compressor_in_place_bits.bin,5.979179956997541,3.031707666999864,0.9261369660740937,1.0
Bzip2Compressor_in_place_bytes.bin,3.776825632998225,2.341144271002122,1.0223902983688462,1.0
Bzip2Compressor_hstack_None.bin,3.8039030069994624,2.21696450699892,1.0130145436934734,1.0
Bzip2Compressor_hstack_bits.bin,5.185269500001596,2.9367257750018325,0.9261866590457751,1.0
Bzip2Compressor_hstack_bytes.bin,3.8521004030008044,2.167571608999424,1.013016758059184,1.0
Bzip2Compressor_vstack_None.bin,3.9879755719994137,2.4619213129990385,1.0126225358342988,1.0
Bzip2Compressor_vstack_bits.bin,5.983441178999783,2.7503566129998944,0.925871242188825,1.0
Bzip2Compressor_vstack_bytes.bin,3.9322835189996113,2.296458259999781,1.0126255968692517,1.0
GzipCompressor_in_place_None.bin,1.592043784999987,0.2219528599998739,1.006912728721183,1.0
GzipCompressor_in_place_bits.bin,4.311406509001245,1.217584893998719,0.9291553419228145,1.0
GzipCompressor_in_place_bytes.bin,1.5779473069997039,0.22417495799891185,1.0069127938495863,1.0
GzipCompressor_hstack_None.bin,1.672260235001886,0.2408717530015565,0.9964491994546929,1.0
GzipCompressor_hstack_bits.bin,4.252630360999319,1.167000352001196,0.929019614330437,1.0
GzipCompressor_hstack_bytes.bin,1.5991368190007051,0.23867003399936948,0.9964491994546929,1.0
GzipCompressor_vstack_None.bin,1.6286360349986353,0.24455687499721535,0.9974918400623566,1.0
GzipCompressor_vstack_bits.bin,4.503395972002181,0.8321545260005223,0.9286456470389632,1.0
GzipCompressor_vstack_bytes.bin,1.6038381559992558,0.2480098009982612,0.9974918400623566,1.0
LzmaCompressor_in_place_None.bin,9.481708655999682,2.0689159959983954,0.9725418651888945,1.0
LzmaCompressor_in_place_bits.bin,14.250917049001146,3.0434668220004824,0.9263791134773852,1.0
LzmaCompressor_in_place_bytes.bin,9.448092077000183,2.1045491579970985,0.9725418651888945,1.0
LzmaCompressor_hstack_None.bin,9.550485600000684,2.0683382530005474,0.9715487872961057,1.0
LzmaCompressor_hstack_bits.bin,14.147848679996969,2.9791113500032225,0.9262191581189979,1.0
LzmaCompressor_hstack_bytes.bin,9.317007022997132,2.0866456189978635,0.9715487872961057,1.0
LzmaCompressor_vstack_None.bin,9.21652302000075,2.0863285350023943,0.9687279458944488,1.0
