name,compress_time,decompress_time,ratio,similarity
Bzip2Compressor_in_place_None.bin,7.126099045999581,3.943036246000702,1.0244936614078177,1.0
Bzip2Compressor_in_place_bits.bin,9.6891189020007,5.61369430600098,0.8973923535031557,1.0
Bzip2Compressor_in_place_bytes.bin,7.3633786219998,4.001825897999879,1.0244963300243535,1.0
Bzip2Compressor_hstack_None.bin,7.210545908999848,4.045688594998865,1.0179926289671732,1.0
Bzip2Compressor_hstack_bits.bin,9.572295144998861,5.598467867999716,0.8974859748503299,1.0
Bzip2Compressor_hstack_bytes.bin,7.1807246370008215,4.02101770399895,1.0179950150243111,1.0
Bzip2Compressor_vstack_None.bin,7.184985379000864,4.0195839749994775,1.0189183877411918,1.0
Bzip2Compressor_vstack_bits.bin,10.591578598001433,4.513942422001492,0.8971062778105163,1.0
Bzip2Compressor_vstack_bytes.bin,7.123583267000868,4.017922217999512,1.0189189842554764,1.0
GzipCompressor_in_place_None.bin,2.9569341269998404,0.4476238139995985,0.9983346576996965,1.0
GzipCompressor_in_place_bits.bin,7.68761230400014,2.5981434310015175,0.9026417106020368,1.0
GzipCompressor_in_place_bytes.bin,2.9577608670006157,0.44602568700065603,0.9983346576996965,1.0
GzipCompressor_hstack_None.bin,2.9954280229994765,0.4774524490003387,0.997322749704804,1.0
GzipCompressor_hstack_bits.bin,7.683771079000508,2.7788508240009833,0.9025129577030558,1.0
GzipCompressor_hstack_bytes.bin,2.9848153889997775,0.48485281899957045,0.997322749704804,1.0
GzipCompressor_vstack_None.bin,2.957364404001055,0.48816509199969005,0.9979462013185477,1.0
GzipCompressor_vstack_bits.bin,8.749000415999035,1.6872755770000367,0.9018953770456908,1.0
GzipCompressor_vstack_bytes.bin,2.9470093520012597,0.4805951140006073,0.9979462013185477,1.0
LzmaCompressor_in_place_None.bin,12.107400054999744,4.07816422399992,0.9630154236617123,1.0
LzmaCompressor_in_place_bits.bin,17.532504975000847,6.305627772000662,0.8982391212277143,1.0
LzmaCompressor_in_place_bytes.bin,12.27223853599935,4.090464262999376,0.9630154236617123,1.0
LzmaCompressor_hstack_None.bin,12.528096064999772,4.139458913999988,0.948217976366104,1.0
LzmaCompressor_hstack_bits.bin,17.913488854001116,6.917979009000192,0.8982212885901574,1.0
LzmaCompressor_hstack_bytes.bin,12.816966472000786,4.26557091200084,0.948217976366104,1.0
LzmaCompressor_vstack_None.bin,12.47145685599935,4.147706403000484,0.9520529980964916,1.0
LzmaCompressor_vstack_bits.bin,18.682963752000433,5.023961129998497,0.8972863309379622,1.0
LzmaCompressor_vstack_bytes.bin,12.159768564000842,4.140104915999473,0.9520529980964916,1.0
ZipCompressor_in_place_None.bin,2.8964314309996553,0.3930800159996579,0.9983342809538326,1.0
ZipCompressor_in_place_bits.bin,7.651335655000366,2.504839727000217,0.9026413338561728,1.0
ZipCompressor_in_place_bytes.bin,2.907785927000077,0.3933323080000264,0.9983342809538326,1.0
ZipCompressor_hstack_None.bin,2.92187955999907,0.4307005640002899,0.99732237295894,1.0
ZipCompressor_hstack_bits.bin,7.761233743000048,2.6396870179996768,0.9025125809571919,1.0
ZipCompressor_hstack_bytes.bin,2.9522567439998966,0.4438156820015138,0.99732237295894,1.0
ZipCompressor_vstack_None.bin,2.933857635000095,0.4782157509998797,0.9979458245726839,1.0
ZipCompressor_vstack_bits.bin,8.620043973000065,1.5044642770008068,0.9018950002998269,1.0
ZipCompressor_vstack_bytes.bin,2.9271219929996732,0.44425747100103763,0.9979458245726839,1.0
ZstdCompressor_in_place_None.bin,14.405738991999897,0.18805192800027726,0.9961460467899526,1.0
ZstdCompressor_in_place_bits.bin,18.982551208000586,2.4649404649990174,0.8942296347668618,1.0
ZstdCompressor_in_place_bytes.bin,14.365788404000341,0.18771328299953893,0.9961460467899526,1.0
ZstdCompressor_hstack_None.bin,14.620144227999845,0.2135809990013513,0.994864577129454,1.0
ZstdCompressor_hstack_bits.bin,18.5968850270001,2.491951936000987,0.8941426692632829,1.0
ZstdCompressor_hstack_bytes.bin,14.791255412999817,0.2226266849993408,0.994864577129454,1.0
ZstdCompressor_vstack_None.bin,14.569451400999242,0.21915459299998474,0.9955973792301889,1.0
ZstdCompressor_vstack_bits.bin,16.811562811999465,1.3787104910006747,0.8938406760578945,1.0
ZstdCompressor_vstack_bytes.bin,14.542721857998913,0.2192543700002716,0.9955973792301889,1.0
PngCompressor_in_place_None.png,8.47480945999996,0.45506438000120397,0.9642013568502288,1.0
PngCompressor_in_place_bits.png,11.68542239999988,2.5952040789998136,0.9072900638615635,1.0
PngCompressor_in_place_bytes.png,8.12791488699986,0.4921037790008995,0.9974730085135146,1.0
PngCompressor_hstack_None.png,8.485521251001046,0.4992719220008439,0.9642055010547315,1.0
PngCompressor_hstack_bits.png,11.920428331999574,2.5553365559990198,0.9071890645745551,1.0
PngCompressor_hstack_bytes.png,8.487293004000094,0.4846225069995853,0.9697884352205894,1.0
PngCompressor_vstack_None.png,8.536175695000566,0.48255881600016437,0.9641699299660834,1.0
PngCompressor_vstack_bits.png,12.9422366710005,1.4180837270014308,0.906763781285212,1.0
PngCompressor_vstack_bytes.png,8.503541447998941,0.4840499229994748,0.9699211125556524,1.0
WebpCompressor_in_place_None.webp,14.889708474000145,0.4531826500005991,0.9457594584403789,1.0
WebpCompressor_in_place_bits.webp,15.818747319999602,2.6199053159998584,0.9053963507767715,1.0
WebpCompressor_in_place_bytes.webp,14.395596730000761,0.5067905740015703,0.9451950931362869,1.0
WebpCompressor_hstack_None.webp,15.761328971000694,0.515052859998832,0.9423661084444132,1.0
WebpCompressor_hstack_bits.webp,15.649565323999923,2.497421865000433,0.9056445635100909,1.0
WebpCompressor_hstack_bytes.webp,15.520142986999417,0.45195556900034717,0.942377096865443,1.0
WebpCompressor_vstack_None.webp,15.45037063699965,0.5121081769993907,0.9424151481976949,1.0
WebpCompressor_vstack_bits.webp,16.742275620999862,1.5886089529994933,0.9047654270367274,1.0
WebpCompressor_vstack_bytes.webp,14.08145716999934,0.5197731739990559,0.9425633976951316,1.0
FpzipCompressor_in_place_None.bin,1.0681221210015792,0.8121615180007211,0.9947270334936492,1.0
FpzipCompressor_in_place_bytes.bin,0.96783224399951,0.7819841500004259,0.8685549692622468,1.0
FpzipCompressor_hstack_None.bin,0.9729450839986384,0.8322471499996027,0.8892526963230546,1.0
FpzipCompressor_hstack_bytes.bin,0.8786165870005789,0.7796336609990249,0.8681984106975732,1.0
