270,0.978672519771862,4107673
271,0.9801220877321097,4134126
272,0.9815101101433562,4161472
273,0.98283345466102,4188732
274,0.9841223300288918,4215672
275,0.9852629071225374,4242359
276,0.9863325960970961,4270006
277,0.9873103425125902,4297444
278,0.9881914086280154,4325078
279,0.989014722939243,4352453
280,0.9897703225049469,4380156
270,0.9786725197718622,4107673
271,0.9801220877321102,4134126
272,0.9815101101433565,4161472
273,0.9828334546610195,4188732
270,0.9786725197718623,4107673
271,0.9801220877321097,4134126
270,0.9786725197718623,4107673
271,0.980122087732109,4134126
272,0.9815101101433569,4161472
273,0.9828334546610202,4188732
274,0.984122330028892,4215672
275,0.9852629071225371,4242359
276,0.9863325960970959,4270006
100,0.5992835513809791,5935891
101,0.6014479449732879,5942651
100,0.5992835513809801,5935891
101,0.6014479449732882,5942651
0,0.07030398269038118,5588011
1,0.15809575777817514,5588067
2,0.24079739558292187,5588195
3,0.2681881139610174,5588387
4,0.2611041435935836,5588659
5,0.26791496971146533,5589019
6,0.27415096670523065,5589387
7,0.282701294212024,5589835
8,0.29048484226543686,5590355
9,0.305795483425916,5591003
10,0.320886642277095,5591707
11,0.3260619998782687,5592379
12,0.3324986171910699,5593075
13,0.33681092260347456,5594043
14,0.33816044593334355,5594947
15,0.3335704349099153,5596011
16,0.3212810664351967,5596971
17,0.3310668390719473,5598115
18,0.34699937985223894,5599347
19,0.33960958824780946,5600667
20,0.3558874930562969,5602107
21,0.35328472373786235,5603419
22,0.3421108472209983,5605091
23,0.3466346170893368,5606571
24,0.355536570985009,5608115
25,0.3633504746671162,5609987
26,0.3621144899894576,5611731
27,0.365129013012679,5613579
28,0.3732523723846531,5615395
29,0.36601383677020954,5617355
30,0.36314288395896044,5619427
31,0.3736191936390106,5621411
32,0.37081606631055525,5623667
33,0.37635055500997766,5625827
34,0.3881372821956231,5628195
35,0.3887339048969688,5630691
36,0.3911314351345727,5632875
37,0.4016967193102673,5635491
38,0.39813930575530887,5637907
39,0.4023656992037017,5640795
40,0.412557204657486,5643507
41,0.40854449303675533,5646115
42,0.4028558709752376,5648995
43,0.4093117226558349,5651883
44,0.4124919902164742,5655027
45,0.41539721690626463,5658171
46,0.4200630132473982,5661059
47,0.41925696266493173,5664355
48,0.4218330788363453,5667587
49,0.42624147057033585,5671059
50,0.4276767027398545,5674547
51,0.4333677229932432,5678107
52,0.43856059966873306,5681723
53,0.4425305758773361,5685179
54,0.4462280737167379,5688883
55,0.44980987601219213,5692531
56,0.4559548946125187,5696595
57,0.45914154993448203,5700387
58,0.46019381884190663,5704491
59,0.46461199735647457,5708411
60,0.4679959164818084,5712483
61,0.47049579686444215,5716843
62,0.4765929659710127,5721059
63,0.48297966228064226,5725323
64,0.4852440959722631,5729771
65,0.4869466821558777,5734443
66,0.48984191168909286,5738779
67,0.49427334111225935,5743251
68,0.49631704817730665,5748059
69,0.5015060463062165,5752995
70,0.5060152394088562,5757675
